ID,predicted
41623,0.14600025113636375
41624,0.21166100000000004
41625,0.06511351825396824
41626,0.1457104877049181
41627,0.1643631292035398
41628,0.1630911452830189
41629,0.19112181782178206
41630,0.20049477605633795
41631,0.13410745058823534
41632,0.08963585740157475
41633,0.12558417473684214
41634,0.22260356551724128
41635,0.1053204117647059
41636,0.0914500443617021
41637,0.1424132
41638,0.07994064028169014
41639,0.11098902000000001
41640,0.10119493039215684
41641,0.07773720195121958
41642,0.18506963389830502
41643,0.16427891470588246
41644,0.10147537741935488
41645,0.09492830555555555
41646,0.11615384618181819
41647,0.03641049684210529
41648,0.03707158427184467
41649,0.23828432142857148
41650,0.05710509857142857
41651,0.06078730000000002
41652,0.04595995303370783
41653,0.0
41654,0.06201242961538459
41655,0.06851543170731707
41656,0.14612759999999997
41657,0.12262333500000003
41658,0.10174264454545458
41659,0.14777682368421055
41660,0.20784895405405407
41661,0.15512071134831468
41662,0.11674525537634411
41663,0.18114901012658213
41664,0.1000420062637363
41665,0.12210599999999999
41666,0.08746649456310684
41667,0.06126477619047618
41668,0.12318365517241381
41669,0.058390742272727274
41670,0.08091008523809524
41671,0.12303516666666668
41672,0.07403980626506022
41673,0.06648532437499997
41674,0.122227825
41675,0.03493655227272728
41676,0.10168955938461534
41677,0.036965607209302344
41678,0.14289459999999998
41679,0.11720705287356316
41680,0.11419920285714288
41681,0.14287935245901637
41682,0.03810720307692307
41683,0.07763429922077923
41684,0.0825277916666667
41685,0.04556737571428572
41686,0.03079890533333333
41687,0.062402600746268674
41688,0.049919037777777765
41689,0.034074457564102566
41690,0.10646225714285716
41691,0.14680618869565212
41692,0.08106835396039604
41693,0.0714412
41694,0.10005635479452057
41695,0.14237370909090913
41696,0.09875134545454546
41697,0.09117661355932205
41698,0.1440178533333333
41699,0.04715854261363639
41700,0.08772357717647059
41701,0.028102801477272735
41702,0.04204392250000001
41703,0.043980899999999996
41704,0.11000314727272725
41705,0.1493336547169811
41706,0.09987337421052633
41707,0.07469300649350645
41708,0.15147734626865667
41709,0.039790546176470584
41710,0.08804636168421051
41711,0.0427130966972477
41712,0.041177491891891904
41713,0.051336608269230796
41714,0.09502160769230768
41715,0.032279709423076924
41716,0.15937307192982453
41717,0.14626971473684217
41718,0.10579064945945946
41719,0.16664151351351347
41720,0.040643357529411756
41721,0.08399502059523808
41722,0.03296133383561645
41723,0.03915310899999998
41724,0.04325915682692315
41725,0.11186137500000001
41726,0.029010355270270263
41727,0.02819967384615385
41728,0.21240168181818186
41729,0.21405087500000006
41730,0.147102
41731,0.22315098039215694
41732,0.0655249076388889
41733,0.09496342910000002
41734,0.0949393
41735,0.09000479031914899
41736,0.052821243768115936
41737,0.17814307142857141
41738,0.06763729534883718
41739,0.0703124
41740,0.05337256749999996
41741,0.15891424999999998
41742,0.102086252117647
41743,0.09271404805555555
41744,0.16217723809523812
41745,0.04091412317073171
41746,0.07661429060975608
41747,0.046883030000000006
41748,0.04215677362318841
41749,0.054899039843750004
41750,0.10365610555555554
41751,0.030868856666666656
41752,0.06135056561904758
41753,0.04031955783132529
41754,0.062265862704918
41755,0.1462710321428571
41756,0.104326
41757,0.083137
41758,0.15276362285714282
41759,0.036379041666666674
41760,0.10110378364864858
41761,0.06469212390909085
41762,0.03002777028985506
41763,0.055775933333333354
41764,0.08686764701298702
41765,0.032100651728395074
41766,0.029227292278481008
41767,0.035535591250000005
41768,0.0814340975652174
41769,0.044308662941176476
41770,0.06339927000000001
41771,0.05333126322580647
41772,0.04516963614678898
41773,0.06317170606060601
41774,0.08796592857142858
41775,0.13001844908045973
41776,0.05246654545454546
41777,0.057161312231404963
41778,0.09458095306122447
41779,0.04562182477272724
41780,0.08255427727272728
41781,0.07273873513513514
41782,0.08721167283950618
41783,0.13197595286956532
41784,0.08122987625000005
41785,0.06300932824999998
41786,0.102973174509804
41787,0.06870962903225808
41788,0.11405769090909092
41789,0.09618892857142856
41790,0.06386213916666665
41791,0.09639778250000001
41792,0.04506699919999999
41793,0.027959230973451328
41794,0.084409633030303
41795,0.055552745441176464
41796,0.07190875025641026
41797,0.051054063942307666
41798,0.06299621999999998
41799,0.10986225458333336
41800,0.06985811181818181
41801,0.05702947422764232
41802,0.04788832524752475
41803,0.14905200178571434
41804,0.1064097321428572
41805,0.08204578367346935
41806,0.15902572857142852
41807,0.05854996558558559
41808,0.1026533797115384
41809,0.051641737608695636
41810,0.044637095806451615
41811,0.04426682620370371
41812,0.09154817417582418
41813,0.04437615326315793
41814,0.05166845141509432
41815,0.04293391032967032
41816,0.07698251596330268
41817,0.05350053156249998
41818,0.05337016202380952
41819,0.08029448452631584
41820,0.07809431751999994
41821,0.08218447352941174
41822,0.09545537000000001
41823,0.041941238181818184
41824,0.09962540577464787
41825,0.07048971645161291
41826,0.12110341524999993
41827,0.04416646450980394
41828,0.047119325128205145
41829,0.06946140806451614
41830,0.05829437610389605
41831,0.06037795000000001
41832,0.05212062571428572
41833,0.061677021711711716
41834,0.137573
41835,0.06015637000000004
41836,0.051522629349593445
41837,0.046246130526315786
41838,0.035808807884615386
41839,0.06949422457943923
41840,0.05894986017857142
41841,0.11963280999999995
41842,0.10030112191919194
41843,0.05866525565217393
41844,0.20483842714285708
41845,0.3090272688888887
41846,0.17698190476190473
41847,0.18437580754716987
41848,0.23264048484848507
41849,0.1126265268421053
41850,0.2119318076923076
41851,0.2219231590909091
41852,0.20969577551020419
41853,0.25887473076923084
41854,0.2137796
41855,0.1717757264367816
41856,0.12398359500000003
41857,0.1714885939759037
41858,0.20778966984126984
41859,0.14040244285714287
41860,0.13306780769230772
41861,0.08585333681318683
41862,0.07915910975609752
41863,0.13613572424242434
41864,0.033619311489361696
41865,0.08653240218390806
41866,0.027708916428571435
41867,0.02783606161290322
41868,0.04530665125
41869,0.08798192352941177
41870,0.02564684142857143
41871,0.029025765074626873
41872,0.02956356095744683
41873,0.07425960645161288
41874,0.037063217258064524
41875,0.03741352450000001
41876,0.06157470873786409
41877,0.060852265094339615
41878,0.048450179236641265
41879,0.03972566205607477
41880,0.2034418474747477
41881,0.030056846399999997
41882,0.052182652095238063
41883,0.06547785958333335
41884,0.030210967610619466
41885,0.13222796225000005
41886,0.1699419944086022
41887,0.09075722860465119
41888,0.12020140555555556
41889,0.15727691884057968
41890,0.047970139298245645
41891,0.1330093962962963
41892,0.14309871027777776
41893,0.15138691499999996
41894,0.22631772598130842
41895,0.15906710847457625
41896,0.11959558571428572
41897,0.08447007227272732
41898,0.07312579075268816
41899,0.10899785358974362
41900,0.08731960000000001
41901,0.07166488203883496
41902,0.09198390526315788
41903,0.0727529539534884
41904,0.054451953418803434
41905,0.03726289757575757
41906,0.06853652898148152
41907,0.0718972611956522
41908,0.12111663323076922
41909,0.07315779222222228
41910,0.04262036587301586
41911,0.0762085930645161
41912,0.03588818783783783
41913,0.06681554014492755
41914,0.07080378315217394
41915,0.08876798197674413
41916,0.15633770833333333
41917,0.08419237360824743
41918,0.07624556755102045
41919,0.03382573571428571
41920,0.04309518029850749
41921,0.08030374369230776
41922,0.04475235783783787
41923,0.13874671212121215
41924,0.07262986531531532
41925,0.06580931538461537
41926,0.08805877333333334
41927,0.04686689749999999
41928,0.056476324054054075
41929,0.08742847352941177
41930,0.06946412885057472
41931,0.12344327266666656
41932,0.063820053015873
41933,0.033515378571428556
41934,0.0961829844
41935,0.05216687652173914
41936,0.06612812717391306
41937,0.058629678222222224
41938,0.07093650588235291
41939,0.11665285041322317
41940,0.0747682322399999
41941,0.06390747347368417
41942,0.03579706790697673
41943,0.047132747352941186
41944,0.056755322298850525
41945,0.04792691647058825
41946,0.1616995
41947,0.05032340333333333
41948,0.08713107249999999
41949,0.03193068196969698
41950,0.06679004732142856
41951,0.07432184309278349
41952,0.0829963275
41953,0.07104981050632915
41954,0.14363993088235294
41955,0.13731542937499996
41956,0.08482514418181816
41957,0.09099350591549292
41958,0.12414074842105259
41959,0.05517153830188678
41960,0.06885787111111108
41961,0.14835937692307694
41962,0.08543226000000001
41963,0.18986607652173915
41964,0.0806416517346939
41965,0.12267993478260866
41966,0.09003172941176477
41967,0.0639518514285714
41968,0.09051541215686279
41969,0.07442534641025643
41970,0.12849600176991163
41971,0.08677324814814816
41972,0.0605080772815534
41973,0.06009999300000005
41974,0.07558141641791051
41975,0.16169030985915486
41976,0.11453346733333333
41977,0.09591461707317075
41978,0.16721327027027033
41979,0.03564638719626167
41980,0.07254045126984128
41981,0.04404202516393441
41982,0.04049086079207917
41983,0.03722096033333334
41984,0.10865556133333334
41985,0.024993719459459465
41986,0.033744089693877544
41987,0.03159685117647058
41988,0.05742033987499999
41989,0.03552955904255319
41990,0.03840430544444441
41991,0.0775656680412371
41992,0.06953240125
41993,0.046782555454545446
41994,0.04676201078431371
41995,0.219416
41996,0.02552065494505494
41997,0.17535249756097557
41998,0.07129748415094339
41999,0.07209259230769231
42000,0.09384484470588239
42001,0.11230398651685401
42002,0.07301815869565216
42003,0.04828143333333334
42004,0.11850640000000001
42005,0.0474491743902439
42006,0.10527549279569903
42007,0.038204539999999995
42008,0.02919235
42009,0.06094825713043481
42010,0.05769742727272728
42011,0.03078074871794871
42012,0.03475267103448274
42013,0.04081902
42014,0.08873092081818186
42015,0.05582732083333331
42016,0.03849474420454549
42017,0.05097853494736841
42018,0.03153614394736841
42019,0.05491616811881189
42020,0.03506994442307694
42021,0.1915180776923078
42022,0.0245479656097561
42023,0.10172158181818182
42024,0.049112143565217335
42025,0.046721024477611936
42026,0.0834454
42027,0.0345629
42028,0.11018753571428572
42029,0.07791218750000001
42030,0.04855698397590362
42031,0.10410733139534886
42032,0.05470505820512819
42033,0.11255104848484852
42034,0.03017988851851853
42035,0.021150965333333334
42036,0.05534254652173913
42037,0.06395991206185564
42038,0.054809845670103066
42039,0.03877621833333333
42040,0.04964370283018863
42041,0.09741716472222221
42042,0.04868711510638295
42043,0.039198603541666675
42044,0.04591365874999999
42045,0.032289342335766434
42046,0.05617914023529419
42047,0.024903157272727277
42048,0.16695593548387092
42049,0.03866123170731708
42050,0.0861590265625
42051,0.05144842999999998
42052,0.030568072201834866
42053,0.084455578
42054,0.03905020636363638
42055,0.020764117083333335
42056,0.09885763199999996
42057,0.06159475213592234
42058,0.05764316363636362
42059,0.11067082173913045
42060,0.06517753809523809
42061,0.11023853750000007
42062,0.0350983223478261
42063,0.03170484727272728
42064,0.06655748903225808
42065,0.0630035341935484
42066,0.03854672037037037
42067,0.03622916836538462
42068,0.05637345825757578
42069,0.09246251354545452
42070,0.04385501887323942
42071,0.038779396231884034
42072,0.043246746209677396
42073,0.04609633325581396
42074,0.06083313576470586
42075,0.04622086870967741
42076,0.17938571071428572
42077,0.02794413767441861
42078,0.1132412076923077
42079,0.03661037565789475
42080,0.021804249340659335
42081,0.08461604285714287
42082,0.03855047035294119
42083,0.025920549801980185
42084,0.021069162499999995
42085,0.08201111097560976
42086,0.05782071590361449
42087,0.05145717397590364
42088,0.08253190112359553
42089,0.06426797990291261
42090,0.10885047619047622
42091,0.060665061864406726
42092,0.03613564452380952
42093,0.06567444086956523
42094,0.0476319929032258
42095,0.05181194744186038
42096,0.07130641428571431
42097,0.060678839416666595
42098,0.11768259343750004
42099,0.06187678333333333
42100,0.05018139136842108
42101,0.03280790333333333
42102,0.03904122637254904
42103,0.06701480981481488
42104,0.03715106142857144
42105,0.1592641
42106,0.055841278947368414
42107,0.07390117170731708
42108,0.03421289088607596
42109,0.027712868934426236
42110,0.06330207499999997
42111,0.05379216689999998
42112,0.024654032647058826
42113,0.023454794567901237
42114,0.027366281200000002
42115,0.0
42116,0.06340953066666667
42117,0.0674597673076923
42118,0.0
42119,0.1447548956521739
42120,0.17697068913043482
42121,0.12831585652173913
42122,0.1221015764044944
42123,0.1391772857142857
42124,0.029811398192771073
42125,0.1490087320754718
42126,0.1430827607142857
42127,0.17237861212121208
42128,0.232096
42129,0.15345037500000003
42130,0.14265795094339614
42131,0.06232937991304349
42132,0.08664849747368424
42133,0.1389048958695652
42134,0.10690316666666667
42135,0.05929396772727269
42136,0.1399143903225806
42137,0.028542700666666674
42138,0.06531764999999999
